,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1712,292030,The Witcher 3: Wild Hunt,84851820,portuguese,mt bom geralt lindo,1610890888,1610890888,True,0,0,0.0,0,True,False,False,76561198239747642,32,2,2742.0,2292.0,2065.0,1611277943.0
1713,292030,The Witcher 3: Wild Hunt,84851658,schinese,SHANG YIN,1610890675,1610890675,True,0,0,0.0,0,True,False,False,76561198429502995,22,1,2322.0,1408.0,1883.0,1611332757.0
1714,292030,The Witcher 3: Wild Hunt,84851583,english,"Absolutely mint game, in my top 3 easy
",1610890582,1610890582,True,0,0,0.0,0,True,False,False,76561198421260104,20,2,6487.0,3655.0,6230.0,1610906653.0
1715,292030,The Witcher 3: Wild Hunt,84851394,brazilian,bom,1610890367,1610890367,True,1,0,0.523809552192688,0,True,False,False,76561199013977756,2,1,1533.0,0.0,1533.0,1589132324.0
1716,292030,The Witcher 3: Wild Hunt,84851370,russian,хорошая игра,1610890340,1610890340,True,0,0,0.0,0,True,False,False,76561199072205532,5,1,127.0,1.0,127.0,1610888939.0
1717,292030,The Witcher 3: Wild Hunt,84851155,turkish,Mükemmel,1610890077,1610890077,True,0,0,0.0,0,True,False,False,76561198377116795,49,4,3067.0,1070.0,2822.0,1611149334.0
1718,292030,The Witcher 3: Wild Hunt,84850989,russian,игра крутая на века,1610889866,1610889866,True,0,0,0.0,0,True,False,False,76561199002033289,15,7,2885.0,1719.0,2416.0,1611002675.0
1719,292030,The Witcher 3: Wild Hunt,84850883,english,"An ambitious, atmospheric, story-rich and deeply involving RPG that actually delivers.

The main story itself is incredibly engaging, but it's hard to not get sucked into all the complex sidequests along the way. There were a few moments where I felt like the game was leaning into tired fantasy tropes that I wasn't really a fan of, but I was ultimately either proven wrong, or there were other aspects or story beats that more than balanced out those for me.

On top of that, I also found Witcher 3 to be reasonably accessible to new players, or even ones who were just here to play the easy Adventure Mode. The world's deep lore and complex backstory could seem daunting, but instead I found myself intrigued to learn more with every dialogue Geralt was having, and find out more about our character along the way.

I did experience some lags in my cutscenes and even gameplay (chiefly during storms), but that was most likely the result of some of my PC properties being below the adviced requirements, and even with that, the game remained extremely enjoyable. I also managed to get myself stuck 2 or 3 times, and experienced a bug in the final act where a cutscene wasn't triggered, but I wasn't bothered much thanks to the satisfactory autosave functions.

Overall, this game has something for everyone, even a fun minigame in Gwynt, that I can't stop playing now.",1610889741,1610889741,True,0,0,0.0,0,True,False,False,76561198874145920,20,8,8852.0,2320.0,8673.0,1610909338.0
1720,292030,The Witcher 3: Wild Hunt,84850786,german,Einfach spielen und genießen. Daumen hoch,1610889625,1610889625,True,0,0,0.0,0,True,False,False,76561197995805722,77,1,1137.0,981.0,429.0,1611387240.0
1721,292030,The Witcher 3: Wild Hunt,84850746,turkish,Dünyanın En İyi Oyunu NET,1610889583,1610889583,True,0,0,0.0,0,True,False,False,76561199064809535,16,10,7091.0,2587.0,6377.0,1611286379.0
1722,292030,The Witcher 3: Wild Hunt,84850688,schinese,来局昆特牌吧！,1610889507,1610889507,True,0,0,0.0,0,True,False,False,76561198927200566,35,8,2182.0,1348.0,2092.0,1611375894.0
1723,292030,The Witcher 3: Wild Hunt,84850564,schinese,"45元就能买到的快乐！不香吗？
但是我感觉还是极其慢热，我到了血腥男爵那里才慢慢开始觉得好玩。可能还是不太适应RPG的游戏，感觉没有魂类那么爽。很多剧情不太想看，错过了之后又不知道后面在讲什么。",1610889349,1610889349,True,0,0,0.0,0,True,False,False,76561198360365518,14,5,2762.0,300.0,2762.0,1610888942.0
1724,292030,The Witcher 3: Wild Hunt,84850319,russian,GOAT,1610889032,1610889032,True,0,0,0.0,0,True,False,False,76561198993578692,4,1,1597.0,1597.0,1063.0,1611319448.0
1725,292030,The Witcher 3: Wild Hunt,84850157,russian,Лучшая игра как минимум в своем жанре,1610888825,1610888825,True,0,0,0.0,0,True,False,False,76561198327008688,19,5,1350.0,799.0,1108.0,1611143505.0
1726,292030,The Witcher 3: Wild Hunt,84850069,schinese,好耶，好玩,1610888695,1610888695,True,0,0,0.0,0,True,False,False,76561198429042577,57,4,3111.0,2132.0,2238.0,1611387756.0
1727,292030,The Witcher 3: Wild Hunt,84849772,german,Seit langem das beste,1610888309,1610888309,True,0,0,0.0,0,True,False,False,76561198020705742,38,5,13208.0,1892.0,11933.0,1611358797.0
1728,292030,The Witcher 3: Wild Hunt,84849224,english,Simply the best game I played.,1610887691,1610887691,True,1,0,0.523809552192688,0,True,False,False,76561198058981999,30,1,14395.0,1059.0,13593.0,1611255132.0
1729,292030,The Witcher 3: Wild Hunt,84849222,schinese,为了女儿刷了两次.剧情很好,1610887690,1610887690,True,0,0,0.0,0,True,False,False,76561198973187001,60,20,5369.0,3923.0,4582.0,1611326003.0
1730,292030,The Witcher 3: Wild Hunt,84849068,english,"Without a doubt, the best game I've ever played and replayed.",1610887501,1610887501,True,0,0,0.0,0,True,False,False,76561198055882111,87,1,3226.0,2226.0,2033.0,1611328995.0
1731,292030,The Witcher 3: Wild Hunt,84848975,turkish,en yakın arkadaşımı bıçaklarım bu oyun için çok iyi,1610887364,1610887364,True,0,1,0.0,0,True,False,False,76561198152951081,33,2,3463.0,228.0,3463.0,1610548916.0
1732,292030,The Witcher 3: Wild Hunt,84848823,turkish,iki kadını aynı anda idare etme olsa ççok iyi oyun,1610887192,1610887192,True,0,0,0.0,0,True,False,False,76561198308765205,49,7,5670.0,3599.0,4440.0,1611341945.0
1733,292030,The Witcher 3: Wild Hunt,84848582,schinese,中世纪美女身材真好,1610886877,1610886877,True,0,0,0.0,0,True,False,False,76561198280222531,47,2,2957.0,289.0,2673.0,1611295970.0
1734,292030,The Witcher 3: Wild Hunt,84848573,english,gonna go with 10/10,1610886871,1610886871,True,0,0,0.0,0,True,False,False,76561198000829925,15,2,3817.0,883.0,3775.0,1611081620.0
1735,292030,The Witcher 3: Wild Hunt,84848167,russian,ЧЕТКО КИБЕР ПАНК ВЫШЕЛ НАКОНЕЦ,1610886328,1610886328,True,1,0,0.523809552192688,0,True,False,False,76561199118753049,3,2,1279.0,763.0,698.0,1611378361.0
1736,292030,The Witcher 3: Wild Hunt,84848151,english,"The best game I've ever played for sure.  Everything was top quality and the world was massive, full of things to find. Writing, story, characters were phenomenal. What a great experience!",1610886314,1610886314,True,1,0,0.523809552192688,0,True,False,False,76561198201847761,20,3,3136.0,2450.0,3136.0,1610886098.0
1737,292030,The Witcher 3: Wild Hunt,84847894,schinese,买就是了，上瘾的感觉,1610885987,1610885987,True,0,0,0.0,0,True,False,False,76561198976148855,19,2,2565.0,2565.0,562.0,1611387536.0
1738,292030,The Witcher 3: Wild Hunt,84847841,schinese,1111111111111,1610885908,1610885908,True,0,0,0.0,0,False,False,False,76561198306525901,22,2,6107.0,1258.0,5796.0,1611054060.0
1739,292030,The Witcher 3: Wild Hunt,84847639,russian,"Круто, Туссент классный!!! Трисс крутая, но я лучше!!!",1610885635,1610885635,True,1,0,0.523809552192688,0,True,False,False,76561198888455241,8,2,9045.0,2469.0,8191.0,1611232813.0
1740,292030,The Witcher 3: Wild Hunt,84847465,russian,"Отличная игра, которая ранее мне не зашла. Не зря я иногда даю играм второй шанс все-таки.
Прекрасно прописанный, богатый лор и персонажи, интересный сюжет с кучей отсылок на классику литературы и кинематографа, даже к сомнительной боевке привык как-то.",1610885423,1610885423,True,4,0,0.5384615659713745,0,False,False,False,76561198119660363,202,14,3852.0,3852.0,2188.0,1611071863.0
1741,292030,The Witcher 3: Wild Hunt,84847300,english,Best game of all time!,1610885206,1610885206,True,0,0,0.0,0,True,False,False,76561198133251728,21,6,3059.0,1179.0,2575.0,1611354592.0
1742,292030,The Witcher 3: Wild Hunt,84847153,russian,Топ,1610884986,1610884986,True,0,0,0.0,0,True,False,False,76561198994985526,9,1,4401.0,4401.0,3331.0,1611290994.0
1743,292030,The Witcher 3: Wild Hunt,84847135,thai,"เป็นเกมส์ที่สนุกมาก ถ้าใครชอบเนื้อเรื่อง การเล่าเรื่อง ผสมการเก็บเวล ตะลุยๆไปเรื่อยๆ
แนะนำเลยครับ 10/10",1610884959,1610884959,True,0,0,0.0,0,True,False,False,76561198078735176,30,3,2983.0,2362.0,2685.0,1610915660.0
1744,292030,The Witcher 3: Wild Hunt,84847078,russian,"Поиграв в ведьмака и киберпанк 2077 могу сказать, что ведьмак в разы лучше как разрбы так могли обосраться с киберпанком не понятно. Более комментарии будут излише потому что  все и так знаю и согласны с тем что эта игра признанный шедевр игровой индустрии.",1610884888,1610884888,True,0,0,0.0,0,True,False,False,76561198987060576,32,1,2657.0,2657.0,1055.0,1611343853.0
1745,292030,The Witcher 3: Wild Hunt,84847052,koreana,"재밋어요~
메인스토리만 후딱 깨고 다시 시작은 안하고 있지만
여운이 많이 남는 작품임 최근 드라마도 재밋게 봣구요.
그리고 궨트 카드게임 졸라 재밋음",1610884861,1610884861,True,0,0,0.0,0,True,False,False,76561198115283666,34,6,4659.0,0.0,4659.0,1569939124.0
1746,292030,The Witcher 3: Wild Hunt,84846986,french,"K O L O S S A L
O
L
O
S
S
A
L",1610884770,1610884770,True,0,0,0.0,0,True,False,False,76561198108104337,39,1,9797.0,116.0,9680.0,1610891705.0
1747,292030,The Witcher 3: Wild Hunt,84846840,russian,"Взял игру за 400 рублёвских и ... это лучшее вложение в стим в моей жизни.
Хоть я не читал книги, не играл в первые 2 части( можете меня расчленить и скормить опарышам), но эта вселенная запала мне в сердце. Перепроходя игру уже в 3-й раз, я испытываю те же эмоции, которые были и при первом прохождении.
Рекомендую играть только на макс сложности( тогда раскрывается весь смысл крафта и прокачки).
Ну а из минусов могу отметить только очень редкие траблы со звуком (бывает звук погоды не соответствует самой погоде).
Игра класс, к покупке рекомендую( по скидону естесна)!",1610884587,1610884587,True,1,0,0.523809552192688,0,True,False,False,76561198098552001,71,10,5196.0,1550.0,4145.0,1611345651.0
1748,292030,The Witcher 3: Wild Hunt,84846735,english,"its meh, open world big map.",1610884459,1610884459,True,0,0,0.0,0,True,False,False,76561198158725190,64,1,14361.0,0.0,14361.0,1587979453.0
1749,292030,The Witcher 3: Wild Hunt,84846696,tchinese,"INTRESTING
",1610884407,1610884407,True,0,0,0.0,0,True,False,False,76561199080763223,4,4,374.0,374.0,196.0,1611298731.0
1750,292030,The Witcher 3: Wild Hunt,84846437,turkish,Geralt eğilemiyor ama karı görünce kalkıyor.,1610884077,1610884229,True,0,0,0.0,0,True,False,False,76561198157276399,66,8,2745.0,2745.0,1524.0,1611270835.0
1751,292030,The Witcher 3: Wild Hunt,84846386,english,"good game, still holds up great dlc",1610884004,1610884004,True,0,0,0.0,0,True,False,False,76561198448630243,43,1,6178.0,293.0,6178.0,1610733316.0
1752,292030,The Witcher 3: Wild Hunt,84846256,schinese,好游戏 羡慕打桩机杰洛特,1610883812,1610883812,True,0,0,0.0,0,True,False,False,76561199054251211,3,2,4035.0,2736.0,3633.0,1611370005.0
1753,292030,The Witcher 3: Wild Hunt,84846146,spanish,"JUGUE LA VERSION DE PS4/XBOX ONE EN SU MOMENTO DE SALIDA Y ESTA VERSION DE PC ES MUCHO MEJOR GRAFICAMENTE, LA HISTORIA ES MUY BUENA Y ES UN JUEGO LARGO(SI QUIEREN DESCUBRIR TODO EL MAPA) POR EL PRECIO ESTA SUPER RECOMENDADO.",1610883675,1610883675,True,0,0,0.0,0,True,False,False,76561198047349567,174,12,187.0,83.0,187.0,1610809405.0
1754,292030,The Witcher 3: Wild Hunt,84846140,brazilian,O melhor RPG que já joguei.,1610883668,1610883668,True,0,1,0.0,0,True,False,False,76561199011927249,40,1,13107.0,1470.0,12798.0,1610920347.0
1755,292030,The Witcher 3: Wild Hunt,84846022,russian,Однозначно рекомендую!,1610883497,1610883497,True,0,0,0.0,0,True,False,False,76561198198206043,49,2,3307.0,1797.0,1688.0,1611332310.0
1756,292030,The Witcher 3: Wild Hunt,84846016,russian,"пройдя игру на плохую концовку,приобрел депрессию до конца своей жизни
спасибо",1610883490,1610883490,True,0,0,0.0,0,True,False,False,76561199013618051,3,3,2475.0,1648.0,2184.0,1611318692.0
1757,292030,The Witcher 3: Wild Hunt,84846001,schinese,剧情丰富，细节精致。,1610883466,1610883466,True,0,0,0.0,0,True,False,False,76561199084987186,4,1,2157.0,1458.0,1631.0,1611148842.0
1758,292030,The Witcher 3: Wild Hunt,84845958,koreana,"서사식 오픈월드 우주 명작.
오픈월드 RPG나 깊이있는 스토리를 좋아한다면 꼭 해봐야할 작품",1610883420,1610883420,True,0,0,0.0,0,True,False,False,76561198141581312,44,11,10083.0,0.0,10083.0,1571653453.0
1759,292030,The Witcher 3: Wild Hunt,84845348,german,Ein spiel das einen lange auch nach der Story noch Spaß macht,1610882587,1610882587,True,0,0,0.0,0,True,False,False,76561198462155173,52,6,6991.0,20.0,6970.0,1610903735.0
1760,292030,The Witcher 3: Wild Hunt,84845306,russian,"Игра ОХУЕНАЯ ,было интересно проходить квесты и изучать мир",1610882532,1610882532,True,2,0,0.5406360626220703,0,True,False,False,76561198835480787,96,25,5039.0,2224.0,4019.0,1611347598.0
1761,292030,The Witcher 3: Wild Hunt,84845022,russian,"чётко!!!
",1610882134,1610882134,True,1,0,0.523809552192688,0,True,True,False,76561198304528413,16,1,644.0,25.0,621.0,1610883538.0
1762,292030,The Witcher 3: Wild Hunt,84844956,english,good game,1610882038,1610882038,True,0,0,0.0,0,True,False,False,76561198272647926,13,2,818.0,818.0,243.0,1611248359.0
1763,292030,The Witcher 3: Wild Hunt,84844952,schinese,好玩,1610882032,1610882032,True,0,0,0.0,0,True,False,False,76561199086276943,1,1,2534.0,474.0,2129.0,1611112425.0
