,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4797,292030,The Witcher 3: Wild Hunt,84352747,english,"This is an amazing game that anyone that loves RPG's would love to play. If you are a fan of World of Warcraft, Linage or Skyrim / Elder Scrolls, it will be a must have game for your library (I have bought it on PS4, XBOX and PC).",1610191812,1610191812,True,0,0,0.0,0,True,False,False,76561197991388398,19,1,1159.0,903.0,255.0,1611322830.0
4798,292030,The Witcher 3: Wild Hunt,84352736,russian,Наверное самая лучшая игра от CD Projekt RED,1610191789,1610191789,True,0,0,0.0,0,True,False,False,76561199045040410,7,5,735.0,552.0,183.0,1610409047.0
4799,292030,The Witcher 3: Wild Hunt,84352716,schinese,剧情很吸引我，很不错，画质方面也特别的好，朋友推荐我来玩的,1610191767,1610191767,True,0,0,0.0,0,True,False,False,76561199121560125,18,9,110.0,0.0,110.0,1609767867.0
4800,292030,The Witcher 3: Wild Hunt,84352666,tchinese,神作不解釋,1610191693,1610191693,True,0,0,0.0,0,True,False,False,76561197991823204,34,4,10839.0,232.0,10812.0,1610193693.0
4801,292030,The Witcher 3: Wild Hunt,84352626,turkish,Tartışmasız...,1610191627,1610191627,True,0,0,0.0,0,True,False,False,76561198081368069,128,1,2946.0,56.0,2889.0,1610405414.0
4802,292030,The Witcher 3: Wild Hunt,84352552,schinese,剧情真的牛，引人入胜，编剧不去拍电影可惜了。,1610191517,1610191517,True,0,0,0.0,0,True,False,False,76561198220130987,161,6,2034.0,212.0,2034.0,1610191449.0
4803,292030,The Witcher 3: Wild Hunt,84352533,turkish,Loved it,1610191500,1610191500,True,0,0,0.0,0,True,False,False,76561199061021165,44,4,273.0,0.0,273.0,1609771741.0
4804,292030,The Witcher 3: Wild Hunt,84352279,schinese,nb,1610191135,1610191135,True,0,0,0.0,0,False,False,False,76561199076898623,6,1,1871.0,379.0,1580.0,1611136649.0
4805,292030,The Witcher 3: Wild Hunt,84352278,russian,Это ШЕДЕВР!,1610191134,1610191134,True,0,0,0.0,0,True,False,False,76561198347707755,11,1,3737.0,2496.0,1240.0,1611356761.0
4806,292030,The Witcher 3: Wild Hunt,84352129,schinese,剧情很棒，充斥着对热点问题的思考。,1610190938,1610190938,True,0,0,0.0,0,True,False,False,76561199089181657,6,1,1148.0,289.0,949.0,1611139339.0
4807,292030,The Witcher 3: Wild Hunt,84352030,koreana,플레이 타임이 어마어마한 대작이다,1610190801,1610190801,True,0,0,0.0,0,True,False,False,76561198072691295,10,1,5249.0,1849.0,3400.0,1610969574.0
4808,292030,The Witcher 3: Wild Hunt,84352008,schinese,“这位炉石大师非常容易从高处摔死”,1610190774,1610190774,True,0,0,0.0,0,True,False,False,76561198288596247,66,14,6692.0,2644.0,4204.0,1610797626.0
4809,292030,The Witcher 3: Wild Hunt,84352001,spanish,"The best game in the history so far
",1610190765,1610190765,True,0,0,0.0,0,True,False,False,76561198860399631,53,9,6689.0,3627.0,3062.0,1611372445.0
4810,292030,The Witcher 3: Wild Hunt,84351942,russian,Отличная игра! Всем советую,1610190678,1610190678,True,0,0,0.0,0,True,False,False,76561198276422332,53,7,8312.0,5971.0,2538.0,1611335667.0
4811,292030,The Witcher 3: Wild Hunt,84351873,schinese,买就完了,1610190591,1610190591,True,0,0,0.0,0,True,False,False,76561198855004927,21,1,5088.0,173.0,4917.0,1611025199.0
4812,292030,The Witcher 3: Wild Hunt,84351782,russian,крутая хуйня,1610190464,1610190464,True,1,0,0.523809552192688,0,True,False,False,76561199113181574,5,1,207.0,56.0,151.0,1610444076.0
4813,292030,The Witcher 3: Wild Hunt,84351677,turkish,BAŞYAPIT.,1610190319,1610190319,True,1,0,0.523809552192688,0,True,False,False,76561199111817439,12,5,4772.0,3768.0,1003.0,1611147990.0
4814,292030,The Witcher 3: Wild Hunt,84351603,schinese,CDPRyyds！！！我永远爱Poland 蠢驴！！,1610190218,1610190218,True,0,0,0.0,0,True,False,False,76561198406314120,39,2,4244.0,24.0,4219.0,1610254892.0
4815,292030,The Witcher 3: Wild Hunt,84351422,russian,ЛУЧШАЯ ИГРА!!!!,1610189992,1610189992,True,0,0,0.0,0,True,False,False,76561198201874718,18,5,7539.0,2092.0,5446.0,1611337456.0
4816,292030,The Witcher 3: Wild Hunt,84351410,schinese,巫师系列永远滴神,1610189976,1610189976,True,0,0,0.0,0,True,False,False,76561199102474600,9,1,4996.0,410.0,4602.0,1610854135.0
4817,292030,The Witcher 3: Wild Hunt,84350855,brazilian,"Esse jogo é muito bom! Vale muito a pena jogar, a jogabilidade é ótima e a história é bem envolvente. Suas decisões possuem muita relevância durante o enredo do jogo. As expansões são boas  porém gostei mais de blood and wine. O único defeito que encontrei foi alguns bugs com o cavalo que enrosca em quase tudo kk
Enfim, o jogo é ótimo! Vale muito a pena comprar.",1610189140,1610189140,True,1,0,0.523809552192688,0,True,False,False,76561198332393199,41,3,8448.0,180.0,8416.0,1610458655.0
4818,292030,The Witcher 3: Wild Hunt,84350817,english,.,1610189101,1610189101,True,0,0,0.0,0,True,False,False,76561198094977379,208,5,6693.0,1.0,6692.0,1610189276.0
4819,292030,The Witcher 3: Wild Hunt,84350742,schinese,不多解释，牛逼就完事了,1610189007,1610189007,True,0,0,0.0,0,True,False,False,76561199028931615,12,1,1363.0,661.0,799.0,1610509478.0
4820,292030,The Witcher 3: Wild Hunt,84350698,schinese,"我是傻逼
",1610188956,1610188956,True,0,0,0.4761904776096344,0,True,False,False,76561199035456162,9,2,1901.0,169.0,1901.0,1610188915.0
4821,292030,The Witcher 3: Wild Hunt,84350625,schinese,给男朋友口了4个小时才给我买的，嘴都腥了,1610188858,1610188858,True,0,0,0.0,0,True,False,False,76561198171174178,14,3,2031.0,3.0,2028.0,1610604971.0
4822,292030,The Witcher 3: Wild Hunt,84350302,turkish,wiççır yani ne bekliyosun,1610188401,1610188401,True,0,0,0.0,0,True,False,False,76561199010349075,35,5,3874.0,2657.0,1235.0,1611323408.0
4823,292030,The Witcher 3: Wild Hunt,84350289,english,good story line,1610188391,1610188391,True,0,0,0.0,0,True,False,False,76561198174226945,4,1,7512.0,1686.0,5826.0,1611341305.0
4824,292030,The Witcher 3: Wild Hunt,84350109,russian,"Отличная игра, сделана на славу. Всем рекомендую!!",1610188156,1610188156,True,0,0,0.0,0,True,False,False,76561198833552708,9,2,312.0,86.0,229.0,1610537696.0
4825,292030,The Witcher 3: Wild Hunt,84349884,turkish,en iyi rpg oyunlarından 10/10,1610187877,1610187877,True,1,0,0.523809552192688,0,True,False,False,76561199103459189,6,2,1112.0,668.0,443.0,1610923687.0
4826,292030,The Witcher 3: Wild Hunt,84349643,schinese,太行了,1610187561,1610187561,True,0,0,0.0,0,True,False,False,76561198975457675,24,3,1945.0,1278.0,667.0,1610729906.0
4827,292030,The Witcher 3: Wild Hunt,84349566,english,"This is just.....wooooooaaah! 

Best game of the decade for sure. 

Too bad I can`t forget it and play it again. 

ENJOY! :D",1610187476,1610187476,True,1,0,0.0,0,True,False,False,76561198001366044,107,2,5105.0,0.0,5105.0,1574104582.0
4828,292030,The Witcher 3: Wild Hunt,84349435,schinese,很棒 专治贪刀,1610187292,1610187292,True,0,0,0.0,0,True,False,False,76561198141139004,5,3,2748.0,1687.0,1107.0,1611311958.0
4829,292030,The Witcher 3: Wild Hunt,84349385,japanese,JRPGしかやったことなく洋ゲーに手を出してみたい方におすすめですね,1610187216,1610187216,True,0,0,0.0,0,True,False,False,76561198995660201,22,3,1586.0,727.0,858.0,1611323830.0
4830,292030,The Witcher 3: Wild Hunt,84349162,schinese,嗯,1610186910,1610186910,True,0,0,0.0,0,True,False,False,76561198318039243,10,12,56.0,1.0,55.0,1610268925.0
4831,292030,The Witcher 3: Wild Hunt,84349130,schinese,zbc ，不试试可惜了，趁打折赶快买！！！！,1610186854,1610186854,True,0,0,0.0,0,True,False,False,76561198403051984,41,24,179.0,0.0,179.0,1608522574.0
4832,292030,The Witcher 3: Wild Hunt,84348877,schinese,"太好玩了 ，我爱昆特牌
",1610186501,1610186501,True,0,0,0.0,0,True,False,False,76561198323414772,42,2,340.0,108.0,232.0,1611054778.0
4833,292030,The Witcher 3: Wild Hunt,84348778,polish,kox,1610186342,1610186342,True,0,0,0.0,0,True,False,False,76561198136954612,96,1,6112.0,0.0,6112.0,1610147207.0
4834,292030,The Witcher 3: Wild Hunt,84348499,turkish,"Gerek oyunun ortamı, gerek savaş aksiyonu, kılıçları savurma şekli, hikayenin akıcılığı, yan görevlerin harika olması, oyunun tek bir kötü noktası bile yok. Herkesin oynaması gerek böyle güzel bir oyunun.",1610185917,1610185917,True,0,0,0.0,0,True,False,False,76561198395121448,15,4,4899.0,2286.0,2612.0,1611009660.0
4835,292030,The Witcher 3: Wild Hunt,84348436,schinese,即便是几年后再一次通关，巫师三仍然是当之无愧的神作——尤其是石之心，我愿称之为游戏叙事的巅峰，之一。,1610185821,1610185821,True,0,0,0.0,0,True,False,False,76561198297921488,55,10,6329.0,647.0,5749.0,1611162073.0
4836,292030,The Witcher 3: Wild Hunt,84348325,russian,маыаываывавы,1610185657,1610185657,True,0,0,0.0,0,True,False,False,76561198400397464,62,3,28171.0,0.0,28171.0,1610104778.0
4837,292030,The Witcher 3: Wild Hunt,84348316,polish,tak,1610185636,1610185636,True,0,0,0.0,0,True,False,False,76561198879056995,2,3,3316.0,283.0,3032.0,1610572991.0
4838,292030,The Witcher 3: Wild Hunt,84348098,english,My Favourite Game of all time !!,1610185310,1610185310,True,1,0,0.0,0,True,False,False,76561198965482515,3,1,9561.0,6880.0,2788.0,1611299167.0
4839,292030,The Witcher 3: Wild Hunt,84347976,russian,Шедевр индустрии! Столько эмоций я не испытывал ни в одной из игр,1610185125,1610185125,True,0,0,0.0,0,True,False,False,76561198164207400,53,1,13684.0,381.0,13302.0,1611341768.0
4840,292030,The Witcher 3: Wild Hunt,84347896,schinese,巫师3天下第一,1610184995,1610184995,True,0,0,0.0,0,True,False,False,76561198403911516,79,5,7512.0,18.0,7493.0,1610186214.0
4841,292030,The Witcher 3: Wild Hunt,84347773,schinese,挺好玩的 就是只能自己玩,1610184813,1610184813,True,0,0,0.0,0,True,False,False,76561199096370153,9,1,1277.0,259.0,1017.0,1610276037.0
4842,292030,The Witcher 3: Wild Hunt,84347726,schinese,需要理由吗,1610184753,1610184753,True,1,0,0.523809552192688,0,True,False,False,76561198080622698,96,5,1029.0,632.0,488.0,1610385413.0
4843,292030,The Witcher 3: Wild Hunt,84347702,russian,кака,1610184718,1610184718,True,0,0,0.0,0,True,False,False,76561199038978198,3,2,4961.0,1645.0,3414.0,1610810968.0
4844,292030,The Witcher 3: Wild Hunt,84347686,greek,the best,1610184689,1610184689,True,0,0,0.0,0,True,False,False,76561198162521790,32,6,901.0,644.0,212.0,1610718751.0
4845,292030,The Witcher 3: Wild Hunt,84347492,brazilian,foda,1610184386,1610184386,True,0,0,0.0,0,True,False,False,76561198874307330,53,3,755.0,45.0,709.0,1611202775.0
4846,292030,The Witcher 3: Wild Hunt,84347375,russian,"Прекрасная игра, чувствую, что после ее прохождения я не увижу больше никогда настолько глубокого и теплого сюжета. Этой игре никакая другая игра в подметки не годится, всё сделано настолько душевно, что аж хочется остаться жить в ней навсегда, не возвращаясь в реальную жизнь. Надеюсь Ведьмак 4 не опустится до уровня Киберпанка и будет также радовать нас всем тем, чем нас порадовала данная часть Ведьмака, а именно графикой, сюжетом, звуковым сопровождением и геймплеем. Нисколько не жалею, что отдал за эту игру свои деньги, вам тоже советую.",1610184185,1610905952,True,0,0,0.0,0,True,False,False,76561198407995747,109,14,3364.0,1640.0,2683.0,1611354136.0
4847,292030,The Witcher 3: Wild Hunt,84347232,schinese,"
nb不多说的神作",1610183945,1610183945,True,0,0,0.0,0,False,False,False,76561198404185408,10,1,2674.0,1511.0,1249.0,1611241477.0
4848,292030,The Witcher 3: Wild Hunt,84347173,russian,"
дщ",1610183867,1610183867,True,0,0,0.0,0,True,False,False,76561198914584631,48,6,867.0,494.0,373.0,1610874363.0
4849,292030,The Witcher 3: Wild Hunt,84347138,schinese,如果不是2077伤了我的心.我仍会称蠢驴NB  /(ㄒoㄒ)/~~,1610183811,1610183995,True,1,0,0.0,0,True,False,False,76561198863707750,370,5,4848.0,139.0,4708.0,1610383707.0
4850,292030,The Witcher 3: Wild Hunt,84346829,russian,"После первых двадцать часов игры, у меня сложилось впечатления, что ведьмак хорошая, качественная и прекрасно проработанная игра, но называть её игрой десятилетия, это всё же слишком, но так было, лишь по началу моего прохождения, потому как потом с каждым новым часов проведенным в игре, моё мнение постепенно менялось.
Сейчас, когда я уже прошёл игру и провёл в ней более ста часов, а столько я не проводил, ни в одной одиночной игре, я могу сказать, лишь одно: эта игра заслуживает всей той похвалы, с которой я сталкивался, до того, как взялся за её прохождения. Она заслуживает звания, лучшей игры десятилетия, по той простой причине, что она великолепна во всех своих аспектах.
Графика в игре, просто изумительная и это всё при условий, что игра вышла пять лет назад, а её визуальное наполнение, может задать жару, большинству игр, которые вышли в этом году или выходили раньше. Ведьмак в визуальном плане та игра, на которую стоит равняться.
Большое разнообразие красивых ландшафтов, солнечный Туссент, мрачная и завораживающая Скеллиге….А какие в игре закаты, словами не передать.
Но самое главное преимущество ведьмака, это его детальная проработка, в игре, более 300 квестов и подавляющее большинство из них, полноценны, имеют свою собственную историю, в которую интересно погрузиться. Здесь нет, ни единого задания на гринд чего-либо и тому подобное. 
В игре огромное количество детально проработанных персонажей, со своим характером и со своей историей. Так же, у игры есть два больших дополнения, которые по содержанию, вполне, могли сойти за две отдельных игры, в особенности мне понравился сюжет в дополнении “Кровь и Вино”.
За сто с лишним часов, персонажи игры, стали мне близки и мне совсем не хотелось с ними расставаться. А ещё игра, однозначно умеет удивлять, каждый раз, после какой-то новой механики или нового необычного квеста, я всегда думал, что игра уже не сможет меня ничем удивить, но каждый раз, я ошибался. Чего только стоит, одна из финальных миссий, где мы в буквальном смысле попадаем в сказку и нам нужно оттуда выбраться. 
Мне нравится посыл игры, она говорит о том, что даже среди чудовищ есть порядочные существа, а среди людей, предостаточно истинных подонков. 
Помню, как я удивился, когда совершенно случайно, гуляя по карте, наткнулся на побочный и совершенно необязательный квест, который в итоге вылился в интересную историю, которая могла закончится тремя различными способами, в зависимости от моего выбора и в этом весь ведьмак.
Большая вариативность, даже в мелких и побочных квестах, которая позволяет проходить игру, именно так, как ты хочешь. 
Я могу ещё много всего написать об этом игре, но я не вижу в этом большого смысла, да игра не обошлась без минусов: в игре хватает багов, но они есть во всех играх, а здесь, они не мешают играть, а скорее наоборот веселят. 
А в остальном, всё это банальные мелочи, на которых, даже не хочется заострять внимание.
The Witcher 3: Wild Hunt – Одна из самых лучших игр, в которые мне довелось поиграть, и которую я прошёл с большим удовольствием.
",1610183371,1610183371,True,1,0,0.523809552192688,0,True,False,False,76561198992950992,30,9,7628.0,0.0,7628.0,1608563667.0
